0	NA	1	0	0	0	0	72	72	0	0	154	1100
0	NA	1	0	0	0	0	5	5	0	0	4	12
0	NA	1	0	0	0	0	42	42	0	0	42	110
0	NA	2	0	29.79167	0	-106.1883	121	121	0	1	101	401
0	NA	2	0	21.33333	0	-108.323	118	118	0	1	163	891
0	NA	1	0	0	0	0	19	19	0	0	16	48
0	NA	1	0	0	0	0	81	81	0	0	32	177
0	NA	1	0	0	0	0	36	36	0	0	76	163
0	NA	1	0	0	0	0	70	70	0	0	168	1317
0	NA	2	0	133.125	0	50.47409	16	16	0	1	67	396
0	NA	2	0	15.75	0	-32.3082	40	40	0	1	95	121
0	NA	1	0	0	0	0	152	152	0	0	93	435
0	NA	1	0	0	0	0	118	118	0	0	69	136
0	NA	1	0	0	0	0	66	66	0	0	87	585
0	NA	1	0	0	0	0	53	53	0	0	110	354
0	NA	2	0	0.375	0	-1.345821	1	1	0	1	-1	359
0	NA	1	0	0	0	0	37	37	0	0	31	73
0	NA	1	0	0	0	0	1	1	0	0	120	152
0	NA	1	0	0	0	0	87	87	0	0	84	510
0	NA	1	0	0	0	0	161	161	0	0	79	1968
0	NA	1	0	0	0	0	172	172	0	0	173	1814
0	NA	1	0	0	0	0	182	182	0	0	177	614
0	NA	1	0	0	0	0	44	44	0	0	159	1684
0	NA	1	0	0	0	0	94	94	0	0	172	352
0	NA	1	0	0	0	0	13	13	0	0	25	96
0	NA	1	0	0	0	0	46	46	0	0	99	320
0	NA	1	0	0	0	0	138	138	0	0	175	1999
0	NA	1	0	0	0	0	33	33	0	0	110	1309
0	NA	1	0	0	0	0	36	36	0	0	174	1357
0	NA	1	0	0	0	0	11	11	0	0	44	126
0	NA	1	0	0	0	0	14	14	0	0	22	95
0	NA	3	0	3.0625	0	-8.559408	10	10	0	1	130	496
0	NA	2	0	3.083333	0	-85.97951	87	87	0	1	34	116
0	NA	1	0	0	0	0	22	22	0	0	43	100
0	NA	1	0	0	0	0	2	2	0	0	143	398
0	NA	1	0	0	0	0	9	9	0	0	63	108
0	NA	1	0	0	0	0	33	33	0	0	123	709
0	NA	2	0	67	0	-76.97906	110	110	0	1	111	908
0	NA	1	0	0	0	0	24	24	0	0	22	46
0	NA	1	0	0	0	0	88	88	0	0	9	85
0	NA	1	0	0	0	0	0	0	0	0	127	1276
0	NA	1	0	0	0	0	45	45	0	0	95	132
0	NA	1	0	0	0	0	124	124	0	0	101	449
0	NA	1	0	0	0	0	97	97	0	0	25	204
0	NA	1	0	0	0	0	14	14	0	0	152	305
0	NA	3	0	6.083333	0	2.117406	1	1	0	1	-1	792
0	NA	1	0	0	0	0	97	97	0	0	190	826
0	NA	1	0	0	0	0	7	7	0	0	180	1084
0	NA	1	0	0	0	0	114	114	0	0	14	65
0	NA	1	0	0	0	0	16	16	0	0	10	96
0	NA	1	0	0	0	0	84	84	0	0	174	2872
0	NA	1	0	0	0	0	46	46	0	0	148	228
0	NA	1	0	0	0	0	33	33	0	0	185	1405
1	1	1	0	0	0	0	160	160	0	0	11	43
0	NA	1	0	0	0	0	138	138	0	0	139	334
0	NA	1	0	0	0	0	32	32	0	0	26	142
0	NA	1	0	0	0	0	0	0	0	0	6	24
0	NA	2	0	0.0416667	0	-22.00784	22	22	0	1	36	88
0	NA	1	0	0	0	0	117	117	0	0	78	669
0	NA	1	0	0	0	0	175	175	0	0	67	252
0	NA	1	0	0	0	0	120	120	0	0	164	3140
0	NA	2	0	0.0416667	0	-2.232487	2	2	0	1	43	207
0	NA	2	0	14.83333	0	-120.5602	127	127	0	1	190	844
0	NA	1	0	0	0	0	3	3	0	0	3	19
0	NA	1	0	0	0	0	72	72	0	0	193	1120
0	NA	2	0	2.916667	0	-71.00616	72	72	0	1	175	801
0	NA	1	0	0	0	0	26	26	0	0	4	48
0	NA	1	0	0	0	0	30	30	0	0	130	705
0	NA	1	0	0	0	0	155	155	0	0	144	1074
0	NA	2	0	19.08333	0	0.7719917	8	8	0	1	7	87
0	NA	1	0	0	0	0	93	93	0	0	158	631
0	NA	1	0	0	0	0	148	148	0	0	58	184
0	NA	1	0	0	0	0	10	10	0	0	11	69
0	NA	1	0	0	0	0	13	13	0	0	9	33
0	NA	1	0	0	0	0	35	35	0	0	25	50
0	NA	1	0	0	0	0	18	18	0	0	83	161
0	NA	1	0	0	0	0	92	92	0	0	118	318
0	NA	1	0	0	0	0	108	108	0	0	168	1622
0	NA	2	0	44.83333	0	-45.86637	68	68	0	1	77	325
0	NA	4	0	20.20833	0	-47.37135	62	62	0	1	161	2522
0	NA	1	0	0	0	0	45	45	0	0	178	799
0	NA	1	0	0	0	0	14	14	0	0	8	16
0	NA	1	0	0	0	0	154	154	0	0	27	274
0	NA	1	0	0	0	0	40	40	0	0	77	442
0	NA	1	0	0	0	0	0	0	0	0	29	145
0	NA	3	0	3.125	0	-2.848567	4	4	0	1	15	59
0	NA	1	0	0	0	0	124	124	0	0	117	217
0	NA	1	0	0	0	0	130	130	0	0	105	278
0	NA	1	0	0	0	0	12	12	0	0	9	100
0	NA	1	0	0	0	0	54	54	0	0	181	4318
0	NA	1	0	0	0	0	18	18	0	0	178	2340
0	NA	1	0	0	0	0	138	138	0	0	13	57
0	NA	5	0	23.5	0	-33.41375	52	52	0	1	138	350
0	NA	1	0	0	0	0	10	10	0	0	30	152
0	NA	1	0	0	0	0	177	177	0	0	38	111
0	NA	1	0	0	0	0	4	4	0	0	9	33
0	NA	2	0	0.0416667	0	-104.4442	104	104	0	1	93	301
0	NA	1	0	0	0	0	66	66	0	0	71	420
0	NA	1	0	0	0	0	40	40	0	0	52	174
0	NA	1	0	0	0	0	8	8	0	0	1	8
0	NA	1	0	0	0	0	83	83	0	0	64	226
0	NA	1	0	0	0	0	15	15	0	0	97	385
0	NA	1	0	0	0	0	133	133	0	0	50	182
0	NA	1	0	0	0	0	156	156	0	0	50	122
1	1	4	0	42.875	0	29.2437	2	2	0	1	119	547
0	NA	1	0	0	0	0	27	27	0	0	23	47
0	NA	1	0	0	0	0	69	69	0	0	179	2297
0	NA	3	0	9.791667	0	3.051769	3	3	0	1	44	14
0	NA	1	0	0	0	0	27	27	0	0	132	296
0	NA	3	0	16.04167	0	-24.24746	34	34	0	1	185	422
1	1	1	0	0	0	0	1	1	0	0	-1	321
0	NA	1	0	0	0	0	27	27	0	0	168	1518
0	NA	3	0	13.41667	0	-131.5101	140	140	0	1	113	191
0	NA	1	0	0	0	0	31	31	0	0	139	449
0	NA	1	0	0	0	0	107	107	0	0	68	207
0	NA	1	0	0	0	0	37	37	0	0	9	68
0	NA	1	0	0	0	0	70	70	0	0	173	229
0	NA	1	0	0	0	0	102	102	0	0	70	423
0	NA	1	0	0	0	0	112	112	0	0	190	2711
0	NA	1	0	0	0	0	10	10	0	0	32	138
0	NA	2	0	40	0	17.10704	2	2	0	1	23	64
0	NA	1	0	0	0	0	35	35	0	0	49	104
0	NA	1	0	0	0	0	90	90	0	0	177	4000
0	NA	1	0	0	0	0	27	27	0	0	95	158
0	NA	8	0	21.82143	0	3.762012	15	15	0	1	120	849
0	NA	1	0	0	0	0	78	78	0	0	163	5474
0	NA	1	0	0	0	0	6	6	0	0	27	99
0	NA	6	0	10.21667	0	-25.74786	34	34	0	1	96	689
0	NA	1	0	0	0	0	170	170	0	0	168	1369
0	NA	1	0	0	0	0	41	41	0	0	47	223
0	NA	1	0	0	0	0	147	147	0	0	130	459
0	NA	2	0	57.625	0	-37.45882	66	66	0	1	188	3940
0	NA	1	0	0	0	0	154	154	0	0	94	466
0	NA	1	0	0	0	0	90	90	0	0	30	91
0	NA	1	0	0	0	0	17	17	0	0	11	18
0	NA	1	0	0	0	0	20	20	0	0	112	328
0	NA	4	0	22.66667	0	-12.01277	29	29	0	1	116	2315
0	NA	1	0	0	0	0	99	99	0	0	37	1222
0	NA	1	0	0	0	0	15	15	0	0	12	78
1	1	2	0	16.04167	0	-82.0244	90	90	0	1	107	279
0	NA	1	0	0	0	0	119	119	0	0	32	63
0	NA	1	0	0	0	0	1	1	0	0	2	43
0	NA	1	0	0	0	0	119	119	0	0	68	332
1	1	16	0	1.166667	0	0.3123375	0	0	0	1	36	199
0	NA	1	0	0	0	0	145	145	0	0	133	451
0	NA	6	0	17	0	-39.80942	53	53	0	1	114	2108
0	NA	2	0	4.875	0	-16.2913	18	18	0	1	181	2141
0	NA	1	0	0	0	0	51	51	0	0	28	138
0	NA	1	0	0	0	0	47	47	0	0	130	191
0	NA	1	0	0	0	0	33	33	0	0	71	66
0	NA	1	0	0	0	0	60	60	0	0	101	485
0	NA	1	0	0	0	0	19	19	0	0	22	37
0	NA	2	0	93.25	0	-7.962987	54	54	0	1	174	644
0	NA	1	0	0	0	0	165	165	0	0	31	107
0	NA	3	0	0.1666667	0	-7.019977	7	7	0	1	22	59
0	NA	2	0	0.5	0	0.1283083	0	0	0	1	25	226
0	NA	1	0	0	0	0	24	24	0	0	56	153
0	NA	1	0	0	0	0	3	3	0	0	27	32
0	NA	1	0	0	0	0	52	52	0	0	131	788
0	NA	1	0	0	0	0	53	53	0	0	68	357
0	NA	2	0	21.91667	0	-73.27048	84	84	0	1	14	63
0	NA	1	0	0	0	0	54	54	0	0	180	396
0	NA	1	0	0	0	0	12	12	0	0	23	81
0	NA	1	0	0	0	0	30	30	0	0	90	160
0	NA	1	0	0	0	0	54	54	0	0	155	502
0	NA	1	0	0	0	0	29	29	0	0	4	11
0	NA	1	0	0	0	0	9	9	0	0	100	581
0	NA	1	0	0	0	0	28	28	0	0	148	621
0	NA	1	0	0	0	0	72	72	0	0	48	113
0	NA	8	0	15.57143	0	-22.56033	36	36	0	1	24	1286
0	NA	1	0	0	0	0	63	63	0	0	167	1924
0	NA	1	0	0	0	0	46	46	0	0	46	86
0	NA	1	0	0	0	0	1	1	0	0	57	215
0	NA	1	0	0	0	0	168	168	0	0	92	603
0	NA	1	0	0	0	0	38	38	0	0	182	319
1	1	2	0	0.0416667	0	-55.02851	55	55	0	1	0	151
0	NA	1	0	0	0	0	177	177	0	0	43	380
0	NA	1	0	0	0	0	122	122	0	0	19	129
0	NA	1	0	0	0	0	43	43	0	0	12	122
0	NA	1	0	0	0	0	18	18	0	0	74	113
0	NA	1	0	0	0	0	145	145	0	0	123	1660
0	NA	1	0	0	0	0	52	52	0	0	104	266
0	NA	3	0	26.95833	0	-66.08843	84	84	0	1	171	1149
0	NA	1	0	0	0	0	125	125	0	0	128	1472
0	NA	1	0	0	0	0	128	128	0	0	5	1470
0	NA	1	0	0	0	0	120	120	0	0	82	274
0	NA	1	0	0	0	0	21	21	0	0	12	15
0	NA	3	0	8.4375	0	0.06795	5	5	0	1	20	67
0	NA	1	0	0	0	0	23	23	0	0	130	222
0	NA	2	0	0.0416667	0	-67.99465	68	68	0	1	17	306
0	NA	1	0	0	0	0	43	43	0	0	12	579
