1	0	NA	11	0	12.7	0	11.08862	0	0	0	1	182	6516
1	0	NA	4	0	8.222222	0	-53.22318	59	59	0	1	38	52
1	0	NA	3	0	16.9375	0	10.35557	0	0	0	1	57	404
1	0	NA	4	0	15.875	0	-39.75483	51	51	0	1	76	322
1	0	NA	3	0	1.770833	0	-4.874503	6	6	0	1	9	66
1	0	NA	1	0	0	0	0	17	17	0	0	7	205
1	1	1	3	0	2.770833	0	1.362822	0	0	0	1	6	84
1	0	NA	2	0	7.083333	0	-1.607025	5	5	0	1	45	109
1	0	NA	4	0	15.875	0	-39.75483	51	51	0	1	76	322
1	0	NA	11	0	12.7	0	11.08862	0	0	0	1	182	6516
1	1	1	3	0	2.770833	0	1.362822	0	0	0	1	6	84
1	0	NA	1	0	0	0	0	86	86	0	0	165	2425
1	0	NA	4	0	8.222222	0	-53.22318	59	59	0	1	38	52
1	1	1	6	0	13.18333	0	-39.70214	50	50	0	1	33	82
1	0	NA	2	0	7.083333	0	-1.607025	5	5	0	1	45	109
1	0	NA	11	0	12.7	0	11.08862	0	0	0	1	182	6516
1	0	NA	11	0	12.7	0	11.08862	0	0	0	1	182	6516
1	0	NA	4	0	8.222222	0	-53.22318	59	59	0	1	38	52
1	0	NA	6	0	23.18333	0	5.797186	13	13	0	1	96	730
1	0	NA	4	0	8.222222	0	-53.22318	59	59	0	1	38	52
1	0	NA	6	0	23.18333	0	5.797186	13	13	0	1	96	730
1	0	NA	1	0	0	0	0	23	23	0	0	42	147
1	0	NA	11	0	12.7	0	11.08862	0	0	0	1	182	6516
1	0	NA	1	0	0	0	0	86	86	0	0	165	2425
1	1	2	16	25.58333	2.566667	-1.179133	1.352117	1	1	1	1	15	119
1	0	NA	2	0	7.083333	0	-1.607025	5	5	0	1	45	109
1	0	NA	1	0	0	0	0	17	17	0	0	7	205
1	0	NA	4	0	8.222222	0	-53.22318	59	59	0	1	38	52
1	0	NA	1	0	0	0	0	86	86	0	0	165	2425
1	1	2	16	25.58333	2.566667	-1.179133	1.352117	1	1	1	1	15	119
1	0	NA	3	0	1.770833	0	-4.874503	6	6	0	1	9	66
1	0	NA	1	0	0	0	0	17	17	0	0	7	205
1	1	1	3	0	2.770833	0	1.362822	0	0	0	1	6	84
1	0	NA	3	0	1.770833	0	-4.874503	6	6	0	1	9	66
1	1	2	16	25.58333	2.566667	-1.179133	1.352117	1	1	1	1	15	119
1	0	NA	11	0	12.7	0	11.08862	0	0	0	1	182	6516
1	0	NA	4	0	15.875	0	-39.75483	51	51	0	1	76	322
1	0	NA	3	0	16.9375	0	10.35557	0	0	0	1	57	404
1	0	NA	1	0	0	0	0	17	17	0	0	7	205
1	0	NA	1	0	0	0	0	17	17	0	0	7	205
1	0	NA	4	0	8.222222	0	-53.22318	59	59	0	1	38	52
1	0	NA	4	0	8.222222	0	-53.22318	59	59	0	1	38	52
1	0	NA	1	0	0	0	0	23	23	0	0	42	147
1	1	2	16	25.58333	2.566667	-1.179133	1.352117	1	1	1	1	15	119
1	0	NA	1	0	0	0	0	86	86	0	0	165	2425
1	0	NA	1	0	0	0	0	86	86	0	0	165	2425
1	0	NA	11	0	12.7	0	11.08862	0	0	0	1	182	6516
1	1	1	6	0	13.18333	0	-39.70214	50	50	0	1	33	82
1	0	NA	4	0	15.875	0	-39.75483	51	51	0	1	76	322
1	0	NA	11	0	12.7	0	11.08862	0	0	0	1	182	6516
1	0	NA	11	0	12.7	0	11.08862	0	0	0	1	182	6516
1	0	NA	1	0	0	0	0	23	23	0	0	42	147
1	1	2	16	25.58333	2.566667	-1.179133	1.352117	1	1	1	1	15	119
1	0	NA	4	0	15.875	0	-39.75483	51	51	0	1	76	322
